model,row_idx,year,y_true,y_pred,residual
M4_XGBoost,137233,2023,1025000.0,1224865.0,-199865.0
M4_XGBoost,108767,2023,4250000.0,2170189.25,2079810.75
M4_XGBoost,85392,2023,1995000.0,1809400.0,185600.0
M4_XGBoost,128448,2023,2000000.0,1428669.125,571330.875
M4_XGBoost,74049,2023,3750000.0,2959755.5,790244.5
M4_XGBoost,101094,2023,3695000.0,2756541.75,938458.25
M4_XGBoost,82591,2023,1180000.0,1091537.875,88462.125
M4_XGBoost,99928,2023,1198000.0,1257136.375,-59136.375
M4_XGBoost,113214,2023,5395000.0,2560158.0,2834842.0
M4_XGBoost,123964,2023,5600000.0,3151665.25,2448334.75
M4_XGBoost,67577,2023,408975.0,1148335.625,-739360.625
M4_XGBoost,118919,2023,680000.0,846239.25,-166239.25
M4_XGBoost,96232,2023,4400000.0,3388484.0,1011516.0
M4_XGBoost,123684,2023,1300000.0,1803926.125,-503926.125
M4_XGBoost,120746,2023,1750000.0,1235159.5,514840.5
M4_XGBoost,139599,2023,1352000.0,656416.4375,695583.5625
M4_XGBoost,135928,2023,750000.0,671581.25,78418.75
M4_XGBoost,133988,2023,2925000.0,2072434.875,852565.125
M4_XGBoost,110846,2023,3700000.0,2278246.25,1421753.75
M4_XGBoost,71575,2023,4500000.0,3186460.25,1313539.75
M4_XGBoost,70009,2023,2750000.0,1161364.375,1588635.625
M4_XGBoost,62526,2023,3130000.0,2008107.75,1121892.25
M4_XGBoost,64756,2023,4760000.0,6008945.0,-1248945.0
M4_XGBoost,116668,2023,1925000.0,1501078.25,423921.75
M4_XGBoost,137100,2023,3219000.0,3136349.75,82650.25
M4_XGBoost,88653,2023,760000.0,864045.6875,-104045.6875
M4_XGBoost,67569,2023,3550000.0,1458048.0,2091952.0
M4_XGBoost,102666,2023,2995000.0,1564097.625,1430902.375
M4_XGBoost,106590,2023,2250000.0,1447823.5,802176.5
M4_XGBoost,106153,2023,920000.0,1058020.375,-138020.375
M4_XGBoost,67886,2023,890000.0,1133368.125,-243368.125
M4_XGBoost,120635,2023,1465000.0,1008370.125,456629.875
M4_XGBoost,64855,2023,3440000.0,1303625.875,2136374.125
M4_XGBoost,106320,2023,3698000.0,1553409.375,2144590.625
M4_XGBoost,130928,2023,1800000.0,1306155.75,493844.25
M4_XGBoost,114177,2023,6995000.0,3650115.25,3344884.75
M4_XGBoost,103321,2023,720000.0,1206945.25,-486945.25
M4_XGBoost,115815,2023,550000.0,576406.0,-26406.0
M4_XGBoost,76952,2023,3017500.0,963760.1875,2053739.8125
M4_XGBoost,124180,2023,2610000.0,1741621.875,868378.125
M4_XGBoost,115181,2023,1595000.0,1077206.0,517794.0
M4_XGBoost,84229,2023,1600000.0,901775.5,698224.5
M4_XGBoost,121708,2023,3750000.0,3069870.25,680129.75
M4_XGBoost,66275,2023,3900000.0,2717534.75,1182465.25
M4_XGBoost,100750,2023,1075000.0,1586180.625,-511180.625
M4_XGBoost,141617,2023,1200000.0,605721.0625,594278.9375
M4_XGBoost,133992,2023,2575000.0,2086266.375,488733.625
M4_XGBoost,99538,2023,1774000.0,1352514.125,421485.875
M4_XGBoost,129385,2023,3450000.0,1910507.75,1539492.25
M4_XGBoost,74911,2023,475000.0,1655874.5,-1180874.5
M4_XGBoost,90341,2023,790000.0,1047849.3125,-257849.3125
M4_XGBoost,112562,2023,1700000.0,1234621.25,465378.75
M4_XGBoost,96647,2023,1650000.0,920104.4375,729895.5625
M4_XGBoost,120880,2023,925000.0,1603888.125,-678888.125
M4_XGBoost,114976,2023,6599000.0,3404556.75,3194443.25
M4_XGBoost,116135,2023,3525000.0,2266256.25,1258743.75
M4_XGBoost,109338,2023,1795000.0,1478719.75,316280.25
M4_XGBoost,95880,2023,270000.0,633939.125,-363939.125
M4_XGBoost,119147,2023,700000.0,1123132.375,-423132.375
M4_XGBoost,124745,2023,5100000.0,3203614.75,1896385.25
M4_XGBoost,131923,2023,4300000.0,2949988.5,1350011.5
M4_XGBoost,81591,2023,2028000.0,1446534.375,581465.625
M4_XGBoost,77640,2023,1250000.0,1054262.375,195737.625
M4_XGBoost,98782,2023,2175000.0,1442426.5,732573.5
M4_XGBoost,90430,2023,1105000.0,1238641.625,-133641.625
M4_XGBoost,130016,2023,1555000.0,1195542.0,359458.0
M4_XGBoost,140585,2023,1750000.0,1635578.125,114421.875
M4_XGBoost,126186,2023,1800000.0,1124986.875,675013.125
M4_XGBoost,93288,2023,6850000.0,3391594.0,3458406.0
M4_XGBoost,94385,2023,3050000.0,1079408.625,1970591.375
M4_XGBoost,82904,2023,2406100.0,1282537.75,1123562.25
M4_XGBoost,129285,2023,5600000.0,4751164.0,848836.0
M4_XGBoost,79855,2023,350000.0,603112.8125,-253112.8125
M4_XGBoost,124743,2023,6520000.0,3970238.25,2549761.75
M4_XGBoost,102097,2023,1650000.0,2168186.75,-518186.75
M4_XGBoost,101165,2023,1785000.0,1148915.0,636085.0
M4_XGBoost,105897,2023,950000.0,1000553.4375,-50553.4375
M4_XGBoost,127976,2023,1750000.0,1537182.5,212817.5
M4_XGBoost,120624,2023,3000000.0,1321097.5,1678902.5
M4_XGBoost,137588,2023,380000.0,1184847.625,-804847.625
M4_XGBoost,112391,2023,1500000.0,2380470.0,-880470.0
M4_XGBoost,76978,2023,5883900.0,2948492.25,2935407.75
M4_XGBoost,95489,2023,5175000.0,1805864.25,3369135.75
M4_XGBoost,113309,2023,1101099.0,1533014.5,-431915.5
M4_XGBoost,110482,2023,3900000.0,1184205.875,2715794.125
M4_XGBoost,94427,2023,2325000.0,1727175.5,597824.5
M4_XGBoost,82867,2023,350000.0,1319504.625,-969504.625
M4_XGBoost,122604,2023,6550000.0,2983293.5,3566706.5
M4_XGBoost,109437,2023,3100000.0,1593888.375,1506111.625
M4_XGBoost,126207,2023,2550000.0,1193866.0,1356134.0
M4_XGBoost,138847,2023,2825000.0,3457102.25,-632102.25
M4_XGBoost,90272,2023,3000000.0,2023205.25,976794.75
M4_XGBoost,141500,2023,1100000.0,1159108.25,-59108.25
M4_XGBoost,70234,2023,2690000.0,2013361.875,676638.125
M4_XGBoost,104518,2023,4100000.0,3145902.75,954097.25
M4_XGBoost,63840,2023,3775000.0,2211448.0,1563552.0
M4_XGBoost,82059,2023,2875000.0,2335957.25,539042.75
M4_XGBoost,89722,2023,1415000.0,1424401.375,-9401.375
M4_XGBoost,94824,2023,3100000.0,1743461.5,1356538.5
M4_XGBoost,75205,2023,6200000.0,4057794.0,2142206.0
M4_XGBoost,104055,2023,3000000.0,1153023.5,1846976.5
M4_XGBoost,143900,2023,1200000.0,854987.25,345012.75
M4_XGBoost,129896,2023,3700000.0,2614292.75,1085707.25
M4_XGBoost,90878,2023,3900000.0,2592533.5,1307466.5
M4_XGBoost,66287,2023,1225000.0,895431.3125,329568.6875
M4_XGBoost,124823,2023,450000.0,1390517.625,-940517.625
M4_XGBoost,100193,2023,1600000.0,646555.25,953444.75
M4_XGBoost,106612,2023,605000.0,718410.9375,-113410.9375
M4_XGBoost,90495,2023,645000.0,610080.125,34919.875
M4_XGBoost,95525,2023,4570000.0,2973950.75,1596049.25
M4_XGBoost,72671,2023,935000.0,768240.125,166759.875
M4_XGBoost,125318,2023,1900001.0,1129200.5,770800.5
M4_XGBoost,103845,2023,2150000.0,861868.0625,1288131.9375
M4_XGBoost,119371,2023,2400000.0,1948048.0,451952.0
M4_XGBoost,63684,2023,945000.0,723440.1875,221559.8125
M4_XGBoost,113246,2023,6600000.0,3385034.5,3214965.5
M4_XGBoost,64126,2023,350000.0,603479.3125,-253479.3125
M4_XGBoost,86446,2023,1285000.0,784676.875,500323.125
M4_XGBoost,136647,2023,4566188.0,967722.3125,3598465.6875
M4_XGBoost,73464,2023,3100000.0,2372191.25,727808.75
M4_XGBoost,75208,2023,8000000.0,3242577.75,4757422.25
M4_XGBoost,68039,2023,1360000.0,929667.4375,430332.5625
M4_XGBoost,140831,2023,1300000.0,911243.5625,388756.4375
M4_XGBoost,135335,2023,1147200.0,1181158.375,-33958.375
M4_XGBoost,111204,2023,2400000.0,1939448.625,460551.375
M4_XGBoost,99678,2023,7150000.0,3741043.0,3408957.0
M4_XGBoost,67617,2023,1275000.0,3816662.5,-2541662.5
M4_XGBoost,92257,2023,2370000.0,799110.0625,1570889.9375
M4_XGBoost,86423,2023,4861000.0,1580158.0,3280842.0
M4_XGBoost,114908,2023,2695000.0,1575536.875,1119463.125
M4_XGBoost,65740,2023,3500000.0,2432087.25,1067912.75
M4_XGBoost,134433,2023,630000.0,1363584.875,-733584.875
M4_XGBoost,128543,2023,2500000.0,2363292.25,136707.75
M4_XGBoost,140398,2023,3375000.0,2174239.0,1200761.0
M4_XGBoost,87753,2023,4050000.0,2457564.0,1592436.0
M4_XGBoost,126223,2023,735000.0,872584.0625,-137584.0625
M4_XGBoost,106379,2023,1400000.0,721720.1875,678279.8125
M4_XGBoost,116235,2023,1420000.0,1073568.25,346431.75
M4_XGBoost,83410,2023,675000.0,738952.3125,-63952.3125
M4_XGBoost,126412,2023,1635000.0,2352705.25,-717705.25
M4_XGBoost,99066,2023,2300000.0,2205399.25,94600.75
M4_XGBoost,98402,2023,2610000.0,1662195.25,947804.75
M4_XGBoost,91439,2023,4195000.0,2734148.75,1460851.25
M4_XGBoost,110114,2023,820000.0,722791.9375,97208.0625
M4_XGBoost,140948,2023,3400000.0,2162920.25,1237079.75
M4_XGBoost,83506,2023,650000.0,1537016.875,-887016.875
M4_XGBoost,64271,2023,270000.0,977288.9375,-707288.9375
M4_XGBoost,126737,2023,600000.0,723074.625,-123074.625
M4_XGBoost,141814,2023,1300000.0,883363.375,416636.625
M4_XGBoost,68272,2023,4750000.0,1097030.25,3652969.75
M4_XGBoost,63342,2023,8000000.0,3103729.5,4896270.5
M4_XGBoost,125316,2023,950000.0,1121842.5,-171842.5
M4_XGBoost,128852,2023,2695000.0,1793684.75,901315.25
M4_XGBoost,83710,2023,2295000.0,1996193.125,298806.875
M4_XGBoost,95725,2023,2350000.0,1811648.125,538351.875
M4_XGBoost,95007,2023,1380000.0,1449091.5,-69091.5
M4_XGBoost,97715,2023,2800000.0,2452726.75,347273.25
M4_XGBoost,116566,2023,1710000.0,1146732.375,563267.625
M4_XGBoost,119676,2023,1425000.0,1241030.125,183969.875
M4_XGBoost,141907,2023,2307000.0,1439229.0,867771.0
M4_XGBoost,80053,2023,3395000.0,1503232.875,1891767.125
M4_XGBoost,108927,2023,6650000.0,1988875.25,4661124.75
M4_XGBoost,86925,2023,650000.0,756455.125,-106455.125
M4_XGBoost,131636,2023,2300000.0,1602385.25,697614.75
M4_XGBoost,134753,2023,395000.0,488489.96875,-93489.96875
M4_XGBoost,141655,2023,600000.0,728497.75,-128497.75
M4_XGBoost,6497,2024,895000.0,1058462.375,-163462.375
M4_XGBoost,45764,2024,1350000.0,926061.5625,423938.4375
M4_XGBoost,17354,2024,1400000.0,1333010.25,66989.75
M4_XGBoost,5070,2024,325000.0,836598.0625,-511598.0625
M4_XGBoost,13909,2024,2400000.0,2080169.25,319830.75
M4_XGBoost,34573,2024,1280000.0,884499.6875,395500.3125
M4_XGBoost,8530,2024,895000.0,1524757.625,-629757.625
M4_XGBoost,11524,2024,2610000.0,2669197.75,-59197.75
M4_XGBoost,43156,2024,485000.0,843564.125,-358564.125
M4_XGBoost,33184,2024,3600000.0,1986466.0,1613534.0
M4_XGBoost,47619,2024,1125000.0,1167476.5,-42476.5
M4_XGBoost,55277,2024,2200000.0,2178138.75,21861.25
M4_XGBoost,54174,2024,3825000.0,2219468.25,1605531.75
M4_XGBoost,273,2024,2400000.0,1540199.5,859800.5
M4_XGBoost,52809,2024,2250000.0,1784896.75,465103.25
M4_XGBoost,19027,2024,2660000.0,2305110.25,354889.75
M4_XGBoost,39090,2024,9800000.0,5975634.0,3824366.0
M4_XGBoost,11032,2024,3420000.0,1575903.5,1844096.5
M4_XGBoost,19258,2024,1550000.0,1142914.375,407085.625
M4_XGBoost,50094,2024,4450000.0,2941170.75,1508829.25
M4_XGBoost,32032,2024,1200000.0,1713719.75,-513719.75
M4_XGBoost,9235,2024,5425000.0,635386.25,4789613.75
M4_XGBoost,35000,2024,2050000.0,767191.6875,1282808.3125
M4_XGBoost,48951,2024,1595000.0,2156409.75,-561409.75
M4_XGBoost,32164,2024,1020000.0,784180.875,235819.125
M4_XGBoost,61189,2024,600000.0,887838.75,-287838.75
M4_XGBoost,18203,2024,1500000.0,1641583.5,-141583.5
M4_XGBoost,54209,2024,4100000.0,3753823.0,346177.0
M4_XGBoost,31083,2024,2850000.0,1314237.5,1535762.5
M4_XGBoost,39157,2024,750000.0,1374164.25,-624164.25
M4_XGBoost,55669,2024,1495000.0,1278818.75,216181.25
M4_XGBoost,3452,2024,382500.0,493567.03125,-111067.03125
M4_XGBoost,30915,2024,8000000.0,3631082.0,4368918.0
M4_XGBoost,60881,2024,665000.0,934022.8125,-269022.8125
M4_XGBoost,42760,2024,1535000.0,1385769.125,149230.875
M4_XGBoost,18527,2024,1625000.0,1127660.5,497339.5
M4_XGBoost,5026,2024,1000000.0,582927.5,417072.5
M4_XGBoost,253,2024,1100000.0,1151830.0,-51830.0
M4_XGBoost,56161,2024,1600000.0,1220451.625,379548.375
M4_XGBoost,34134,2024,395000.0,808457.25,-413457.25
M4_XGBoost,53131,2024,2675000.0,2175707.75,499292.25
M4_XGBoost,34970,2024,2175000.0,1801692.75,373307.25
M4_XGBoost,40184,2024,1695000.0,1168362.0,526638.0
M4_XGBoost,24228,2024,1265000.0,1219651.125,45348.875
M4_XGBoost,5874,2024,4550000.0,2375662.0,2174338.0
M4_XGBoost,30323,2024,1325000.0,1187806.125,137193.875
M4_XGBoost,22037,2024,1875000.0,946716.0625,928283.9375
M4_XGBoost,42260,2024,1650000.0,594140.75,1055859.25
M4_XGBoost,28126,2024,1455000.0,1523891.125,-68891.125
M4_XGBoost,11903,2024,1500000.0,1270172.0,229828.0
M4_XGBoost,16339,2024,2600000.0,1611660.375,988339.625
M4_XGBoost,30277,2024,719000.0,496394.625,222605.375
M4_XGBoost,33036,2024,1950000.0,2424357.5,-474357.5
M4_XGBoost,52516,2024,2850000.0,1286885.875,1563114.125
M4_XGBoost,22976,2024,3650000.0,2522284.25,1127715.75
M4_XGBoost,4672,2024,1195000.0,535015.5625,659984.4375
M4_XGBoost,36120,2024,1650000.0,1053763.875,596236.125
M4_XGBoost,8440,2024,2700000.0,708143.0,1991857.0
M4_XGBoost,40743,2024,2730000.0,2110192.5,619807.5
M4_XGBoost,20315,2024,3100000.0,1646283.625,1453716.375
M4_XGBoost,52863,2024,3750000.0,1772419.125,1977580.875
M4_XGBoost,25430,2024,2000000.0,2197111.25,-197111.25
M4_XGBoost,29029,2024,380000.0,503499.125,-123499.125
M4_XGBoost,13433,2024,2995000.0,1832471.875,1162528.125
M4_XGBoost,2867,2024,1135000.0,1548005.625,-413005.625
M4_XGBoost,21421,2024,1750000.0,1995820.0,-245820.0
M4_XGBoost,10240,2024,1245000.0,1291463.125,-46463.125
M4_XGBoost,26434,2024,4000000.0,3493443.0,506557.0
M4_XGBoost,4032,2024,1795000.0,1769627.25,25372.75
M4_XGBoost,54551,2024,1375000.0,1877665.625,-502665.625
M4_XGBoost,22008,2024,3100000.0,1553006.5,1546993.5
M4_XGBoost,53833,2024,5875000.0,5917133.0,-42133.0
M4_XGBoost,56881,2024,1800000.0,1515829.375,284170.625
M4_XGBoost,261,2024,8700000.0,4583617.5,4116382.5
M4_XGBoost,21356,2024,1230000.0,582214.6875,647785.3125
M4_XGBoost,4519,2024,9800000.0,5507086.0,4292914.0
M4_XGBoost,59153,2024,3100000.0,2427656.5,672343.5
M4_XGBoost,45493,2024,650000.0,691397.875,-41397.875
M4_XGBoost,22060,2024,2570000.0,988504.375,1581495.625
M4_XGBoost,57171,2024,2450000.0,2035502.375,414497.625
M4_XGBoost,47267,2024,3520000.0,2475545.0,1044455.0
M4_XGBoost,56283,2024,4230000.0,2007539.0,2222461.0
M4_XGBoost,14938,2024,1400000.0,1172374.5,227625.5
M4_XGBoost,56844,2024,1180000.0,1182090.25,-2090.25
M4_XGBoost,55406,2024,2940000.0,2246830.25,693169.75
M4_XGBoost,40413,2024,1000000.0,602939.6875,397060.3125
M4_XGBoost,13579,2024,1600000.0,944150.875,655849.125
M4_XGBoost,49782,2024,4200000.0,2633279.5,1566720.5
M4_XGBoost,52391,2024,2800000.0,1809341.25,990658.75
M4_XGBoost,34428,2024,1225000.0,1790285.625,-565285.625
M4_XGBoost,3803,2024,300000.0,1151656.5,-851656.5
M4_XGBoost,2060,2024,2012500.0,1487621.0,524879.0
M4_XGBoost,24024,2024,1550000.0,1207555.375,342444.625
M4_XGBoost,56869,2024,775000.0,1395604.625,-620604.625
M4_XGBoost,57544,2024,6400000.0,1982026.625,4417973.375
M4_XGBoost,9877,2024,1095000.0,1207309.0,-112309.0
M4_XGBoost,61182,2024,2600000.0,1984534.625,615465.375
M4_XGBoost,46227,2024,1550000.0,709540.9375,840459.0625
M4_XGBoost,59741,2024,500000.0,778361.125,-278361.125
M4_XGBoost,26094,2024,995000.0,903822.0,91178.0
M4_XGBoost,9199,2024,2195000.0,1877500.875,317499.125
M4_XGBoost,58134,2024,1450000.0,961948.4375,488051.5625
M4_XGBoost,29880,2024,3275000.0,2461673.75,813326.25
M4_XGBoost,39723,2024,3995000.0,2440407.25,1554592.75
M4_XGBoost,6919,2024,1130000.0,688855.4375,441144.5625
M4_XGBoost,13524,2024,6499000.0,2795063.25,3703936.75
M4_XGBoost,59292,2024,775000.0,863115.875,-88115.875
M4_XGBoost,34427,2024,4500000.0,2177754.5,2322245.5
M4_XGBoost,40558,2024,1075000.0,588861.9375,486138.0625
M4_XGBoost,55858,2024,4000000.0,2199950.25,1800049.75
M4_XGBoost,22085,2024,2650000.0,2012058.625,637941.375
M4_XGBoost,18500,2024,3075000.0,1899876.875,1175123.125
M4_XGBoost,50262,2024,435000.0,746050.3125,-311050.3125
M4_XGBoost,14111,2024,1400000.0,1627355.25,-227355.25
M4_XGBoost,4800,2024,6305000.0,1930931.5,4374068.5
M4_XGBoost,15982,2024,3263660.0,2310943.25,952716.75
M4_XGBoost,27019,2024,1400000.0,1197893.125,202106.875
M4_XGBoost,36265,2024,1300000.0,1418167.625,-118167.625
M4_XGBoost,41547,2024,2275000.0,1009072.375,1265927.625
M4_XGBoost,27878,2024,2995000.0,1720123.625,1274876.375
M4_XGBoost,37985,2024,1422000.0,1031582.25,390417.75
M4_XGBoost,7876,2024,1050000.0,1486055.5,-436055.5
M4_XGBoost,8858,2024,4305000.0,1698033.875,2606966.125
M4_XGBoost,50841,2024,5100000.0,3098010.25,2001989.75
M4_XGBoost,20345,2024,4995000.0,2796604.5,2198395.5
M4_XGBoost,1736,2024,13500000.0,4159072.0,9340928.0
M4_XGBoost,57482,2024,1050000.0,533920.1875,516079.8125
M4_XGBoost,58938,2024,1495000.0,1168641.625,326358.375
M4_XGBoost,48983,2024,485000.0,847327.875,-362327.875
M4_XGBoost,53181,2024,3445000.0,1726935.0,1718065.0
M4_XGBoost,7844,2024,2195000.0,1699777.125,495222.875
M4_XGBoost,38508,2024,675000.0,542343.75,132656.25
M4_XGBoost,431,2024,2700000.0,1366858.0,1333142.0
M4_XGBoost,15914,2024,1395000.0,1655650.25,-260650.25
M4_XGBoost,53528,2024,2995000.0,1365880.75,1629119.25
M4_XGBoost,11647,2024,2175000.0,1909904.75,265095.25
M4_XGBoost,14402,2024,450000.0,545975.875,-95975.875
M4_XGBoost,21955,2024,8250000.0,1643859.75,6606140.25
M4_XGBoost,13556,2024,1675000.0,1384354.375,290645.625
M4_XGBoost,28187,2024,3750000.0,3707988.5,42011.5
M4_XGBoost,29083,2024,8075000.0,3814257.5,4260742.5
M4_XGBoost,43398,2024,1475000.0,2229128.5,-754128.5
M4_XGBoost,38280,2024,3200000.0,1719190.5,1480809.5
M4_XGBoost,10639,2024,3405000.0,2448683.5,956316.5
M4_XGBoost,3077,2024,1525000.0,1295648.875,229351.125
M4_XGBoost,39822,2024,3250000.0,3373986.0,-123986.0
M4_XGBoost,39297,2024,3600000.0,3881605.25,-281605.25
M4_XGBoost,56935,2024,2000000.0,949052.8125,1050947.1875
M4_XGBoost,47568,2024,1380000.0,1402368.875,-22368.875
M4_XGBoost,55908,2024,2900000.0,1698592.625,1201407.375
M4_XGBoost,32949,2024,2850000.0,1571626.125,1278373.875
M4_XGBoost,31682,2024,2585000.0,1530414.375,1054585.625
M4_XGBoost,24915,2024,611915.0,634118.6875,-22203.6875
M4_XGBoost,23715,2024,1300000.0,828688.375,471311.625
M4_XGBoost,32010,2024,3545000.0,2013114.25,1531885.75
M4_XGBoost,27427,2024,4500000.0,2867900.25,1632099.75
M4_XGBoost,46393,2024,1500000.0,1015956.1875,484043.8125
M4_XGBoost,11547,2024,5200000.0,2670414.75,2529585.25
M4_XGBoost,25770,2024,2600000.0,1290505.375,1309494.625
M4_XGBoost,39668,2024,8270000.0,5684534.0,2585466.0
M4_XGBoost,59485,2024,2025000.0,1209961.25,815038.75
M4_XGBoost,22472,2024,2650000.0,1317272.875,1332727.125
M4_XGBoost,12653,2024,1200000.0,829089.1875,370910.8125
M4_XGBoost,39324,2024,1300000.0,1460982.125,-160982.125
M4_XGBoost,16355,2024,4995000.0,2747238.25,2247761.75
M4_XGBoost,43684,2024,6750000.0,926577.4375,5823422.5625
M4_XGBoost,48013,2024,1975000.0,1198941.125,776058.875
M4_XGBoost,23520,2024,4375000.0,2002378.25,2372621.75
M4_XGBoost,848,2024,2314400.0,1044172.3125,1270227.6875
M4_XGBoost,29745,2024,1995000.0,1752184.125,242815.875
M4_XGBoost,54472,2024,2315000.0,2152982.25,162017.75
M4_XGBoost,34960,2024,1070000.0,934217.0625,135782.9375
M4_XGBoost,5522,2024,400000.0,893546.9375,-493546.9375
M4_XGBoost,33694,2024,840000.0,1055546.125,-215546.125
M4_XGBoost,6942,2024,2200000.0,2526584.0,-326584.0
M4_XGBoost,35632,2024,3950000.0,2135720.5,1814279.5
M4_XGBoost,14144,2024,4265000.0,3463071.5,801928.5
M4_XGBoost,44184,2024,1438000.0,945296.0,492704.0
M4_XGBoost,9683,2024,1550000.0,1011911.375,538088.625
M4_XGBoost,59290,2024,500000.0,701040.5,-201040.5
M4_XGBoost,17854,2024,4600000.0,3032340.75,1567659.25
M4_XGBoost,26159,2024,5600000.0,2980086.0,2619914.0
M4_XGBoost,38979,2024,1825000.0,2302976.75,-477976.75
M4_XGBoost,52629,2024,9553000.0,4329942.0,5223058.0
M4_XGBoost,33430,2024,1095000.0,1511501.625,-416501.625
M4_XGBoost,13205,2024,5000000.0,3138734.5,1861265.5
M4_XGBoost,9118,2024,4750000.0,1165556.375,3584443.625
M4_XGBoost,12668,2024,1150000.0,765244.3125,384755.6875
M4_XGBoost,59965,2024,8500000.0,2819439.0,5680561.0
M4_XGBoost,33850,2024,1000000.0,1579821.875,-579821.875
M4_XGBoost,58324,2024,1850000.0,1420850.875,429149.125
M4_XGBoost,58200,2024,4595000.0,3534336.0,1060664.0
M4_XGBoost,52467,2024,9300000.0,2361388.5,6938611.5
M4_XGBoost,45601,2024,2125000.0,1562763.125,562236.875
M4_XGBoost,12758,2024,825000.0,604822.3125,220177.6875
M4_XGBoost,30680,2024,2500000.0,1901178.25,598821.75
M4_XGBoost,51186,2024,4500000.0,1775904.625,2724095.375
M4_XGBoost,58936,2024,1698000.0,1137411.25,560588.75
M4_XGBoost,34327,2024,3875000.0,2587995.5,1287004.5
M4_XGBoost,43042,2024,665000.0,943527.125,-278527.125
M4_XGBoost,42433,2024,7025000.0,3988054.75,3036945.25
M4_XGBoost,59895,2024,475000.0,666257.125,-191257.125
M4_XGBoost,58016,2024,1225000.0,1284085.875,-59085.875
M4_XGBoost,4107,2024,4720000.0,3352084.0,1367916.0
M4_XGBoost,20248,2024,3100000.0,2220851.0,879149.0
M4_XGBoost,39524,2024,2900000.0,1654057.875,1245942.125
M4_XGBoost,6913,2024,970000.0,1481167.125,-511167.125
M4_XGBoost,4788,2024,4447119.0,1756939.625,2690179.375
M4_XGBoost,30504,2024,4300000.0,1789391.125,2510608.875
M4_XGBoost,30191,2024,2010000.0,1446342.625,563657.375
M4_XGBoost,47312,2024,9175000.0,2912857.5,6262142.5
M4_XGBoost,5488,2024,950000.0,962063.125,-12063.125
M4_XGBoost,49367,2024,3605000.0,2316618.5,1288381.5
M4_XGBoost,15679,2024,2550000.0,2653333.0,-103333.0
M4_XGBoost,38064,2024,2900000.0,1075724.625,1824275.375
M4_XGBoost,39428,2024,735000.0,594843.25,140156.75
M4_XGBoost,9932,2024,1045000.0,626889.375,418110.625
M4_XGBoost,32029,2024,1135000.0,710786.4375,424213.5625
M4_XGBoost,7729,2024,1150000.0,1377629.75,-227629.75
M4_XGBoost,59825,2024,2125000.0,2601928.5,-476928.5
M4_XGBoost,23637,2024,1695000.0,1449380.375,245619.625
M4_XGBoost,7328,2024,2595000.0,946399.1875,1648600.8125
M4_XGBoost,48898,2024,1975000.0,1645327.875,329672.125
M4_XGBoost,5610,2024,2200000.0,1476040.0,723960.0
M4_XGBoost,56462,2024,5725000.0,2233789.0,3491211.0
M4_XGBoost,689,2024,1172600.0,774416.125,398183.875
M4_XGBoost,53281,2024,1620000.0,1718972.375,-98972.375
M4_XGBoost,32219,2024,1780000.0,1081791.25,698208.75
M4_XGBoost,8236,2024,2595000.0,815013.3125,1779986.6875
M4_XGBoost,36616,2024,3875000.0,2971161.25,903838.75
M4_XGBoost,8773,2024,725000.0,678538.625,46461.375
M4_XGBoost,5981,2024,2600000.0,2182726.0,417274.0
M4_XGBoost,1608,2024,1095000.0,821936.0625,273063.9375
M4_XGBoost,31427,2024,2150000.0,1358847.875,791152.125
M4_XGBoost,7133,2024,3100000.0,1539634.125,1560365.875
M4_XGBoost,31630,2024,3500000.0,1482113.875,2017886.125
M4_XGBoost,33565,2024,1600000.0,763871.3125,836128.6875
M4_XGBoost,1334,2024,1572500.0,1291650.375,280849.625
